text_a,text_b,label,idx
支持陳前總統保外就醫,"看準李前總統的影響力,難得露臉的李前總統,看得出前總統李登輝心情很好,高齡91歲的前總統李登輝照慣例出席,前總統李登輝：「我深入台灣最基層的地方",0.0,128
應該提高酒駕罰責以有效遏制酒駕,"中報導〕鑑於酒駕釀成重大傷亡事件頻傳,市政府繼研擬嚴厲的「酒醉駕車防制自治條例」後,要預防酒駕須從改善「勸酒文化」著手,有駕駛人當場向胡志強表示支持市府嚴厲取締酒駕政策,在晚間於逾四十二個重點路段取締酒駕,機車駕駛人散發反酒駕宣導單,喝酒不開車」宣導標語牌,盼酒駕者勿心存僥倖,將不會有酒駕「空窗期」,並宣示台中市即日起啟動「反酒駕戰役」,取締酒駕將成為從卅一日開始的春安工作首要任務,而針對國內酒駕",2.0,2984
國際賽事會場內應該可以持中華民國國旗,"倒跑衝衝衝跑出一片天薛慶光說,薛慶光說,薛慶光年輕時從洗碗工做起,〔記者李信宏／苗栗報導〕有「倒跑達人」稱譽的頭份鎮民薛慶光,薛慶光父子前進維也納薛慶光在國際各項倒跑比賽曾多次獲獎,薛慶光就風光包辦長青組3千公尺,60歲的薛慶光,為台灣及苗栗爭光,他和28歲的兒子薛偉翔",1.0,1085
贊同課綱微調,",提出課綱微調,且課綱需反映社會發展與變遷趨勢,小學九年一貫課程在92年到95年間,自然科學等課綱在101年已微調,現行是99課綱,國文與歷史課綱在101學年度實施,只要總綱,這次語文及社會領域課綱微調是102年8月啟動,這次歷史課程綱要微調是民國104年啟用,未規定課綱6年才可修正,現行普通高中課程綱要在99學年度開始實施",3.0,1492
支持正名「臺灣」參與國際運動賽事,"公投連署要28萬份,週末全台各縣市串連的活動成效相當好,這項正名公投連署只是「申請改名」,邀請民眾參與連署,一天就有將近1萬4000份的連署,至11日連署約16萬份,光是西門町一個據點一天就有約1300份的連署,11日全台大連署活動踴躍,其餘的連署點也有約200份,東奧正名公投連署送件29日截止,同步在全台各縣市54個大眾運輸站設立連署點,截至昨天下午3時連署前",1.0,2585
國際賽事會場內應該可以持中華民國國旗,"011年2月採訪東馬時,日本關西大學教授宮本勝浩以去年東馬的情況估算出東馬經濟效益高達271億日圓（約新台幣80億元）,而日本人跑者當中東京居民不到4成,東京成一體」,在東京都廳起跑點前舉行典禮之後鳴槍開跑,東馬當中,第五屆馬拉松登場的前幾日,把台灣精神帶到東京來,本屆東馬在開跑的前一天就先辦暖身賽,跑過30幾場大型馬拉松,東馬的口號是「這一天,創設馬拉松賽,暖身活動多運動時尚秀吸金馬拉松會場等於",1.0,736
支持正名「臺灣」參與國際運動賽事,"表台灣的名稱,台聯八月底將邀活動發起人永山英樹來台,台聯副秘書長王銘源表示,轉交台灣民眾的連署書,這種最容易讓人認識國家的舞台,台灣人民絕對無法接受使用「中華台北」,本次連署活動是由日本「台灣正名推進協議會」所發起,台灣民眾近年來對於被迫使用「中華台北」的現狀多有不滿,台聯昨天上午於西門町展開街頭連署,負責募集台灣民眾的連署",3.0,2622
堅決反對政府舉債發展前瞻建設計畫,"敬老津貼等建設補助,縣市建設支票加碼再加碼,總興建經費即高達221億元,光是行政院長賴清德承諾的建設總額就上看5800億元,從前瞻基礎建設到各縣市蓋捷運,地方民眾聞建設心喜,至去年底列管閒置建物仍達一百處,導致興建後淪為蚊子館,興建前瞻基礎建設,生技園區等各個大型園區的建設,重大公共建設中,其中建設經費可考的69件,有些更是淪為建設呆帳,但也還有其他積極推動公共建設的縣市",3.0,2145
國際賽事會場內應該可以持中華民國國旗,"昨在50公尺蛙式比賽中拿下金牌,曾參加全國大專盃游泳比賽獲得50公尺蛙式第1名,100公尺蛙式第3名",1.0,1167
堅決反對政府舉債發展前瞻建設計畫,"不足的320多億元,高雄市距離舉債上限尚有548億元,開發等收入約20億元,3項計畫中市自籌約578億元,將有200至250億元收入,自籌款近780億元,不是用780億元自籌減掉548億元,但前瞻計畫自籌款達378億元,其中有450億元財源是來自捷運黃線,桃園市11年期程總負擔530億元,足以應付400多億配合款,行政院推動8800億元「前瞻基礎建設計畫」,平均1年50億元以下,另自償性經費約45",3.0,2292
國際賽事會場內應該可以持中華民國國旗,"但我還是對選手的表現覺得驕傲,她說：「很可惜有選手受傷,由於在賽前練習時有選手受傷,臨時改換後補選手取代,還是讓啦啦隊選手淚灑會場",1.0,802
贊成文林苑都更案可依法拆除王家,"樂揚建設後依都更條例36條申請市府代為強制拆除王家2戶建物,北市府對「是否拆除」王家沒有裁量權,到庭聆判的王家委任律師翁國彥表示,王家在社運團體的聲援下,起因於士林王家不同意所擁有的2塊土地和建物,王家先前為護家打的行政訴訟敗訴定讞後,王家指北市府不遵從內政部建議,王家僅願接受將房屋劃出都更範圍可行性低的方案,也未侵害原告王家的財產權,判決代表王家提出訴訟的王廣樹三人敗訴,判決王家敗訴,不同意戶王",2.0,1907
贊成文林苑都更案可依法拆除王家,"沒想到只等到郝龍斌送來的花籃,市長郝龍斌昨出席公館耶誕季活動表示,〔記者陳慰慈／台北報導﹞「請問郝市長,曾遞交三次陳請書給郝龍斌,要求與郝龍斌見面,郝龍斌在文林苑事件後提出暫緩都更案,今年八月也call-in到每週三的「大頭斌報告」電台節目,文林苑爭議還是要郝龍斌,「王家拆除第二天就能跟郝龍斌見面,文林苑同意戶自救會會長謝春嬌要求市長郝龍斌出席公祭,」不滿郝龍斌只顧王家",1.0,1872
