text_a	text_b	label	idx
贊成流浪動物零撲殺	動物之家允不執行安樂死〔記者王錦義／花蓮報導〕花蓮縣流浪動物之家因收容犬隻達到上限,也指示收容所不予執行安樂死,落成啟用後將提升收容動物福利,年邁的老狗會繼續在收容所治療,希望減輕收容所壓力,花蓮縣動植物防疫所長黃詩伊說,收容壓力可望減輕一些,許多愛狗人士昨天趕往收容中心救犬,收容所既然有收容空間,被抓入收容所就要面臨安樂死,紓解收容壓力,就不應該全部抓進收容所	2.0	1694
堅決反對政府舉債發展前瞻建設計畫	傾府院黨之力下鄉宣傳前瞻計畫,黨團總召林德福原以為可以說服黨內同仁接受,不止國民黨旋即定調是綁樁,民進黨可謂腹背受敵,國民黨恐提出大量刪減,甚至要民眾打電話給綠委,更佐以民調數字,經民進黨團總召柯建銘穿梭,身為昔日戰友的公民團體,國民黨戰鼓打得震天價響,國民黨,民進黨深知即使強渡關山,民進黨除提出4年4200億的折衷方案,國民黨5訴求皆已達標,國民黨5訴求都讓民進黨接受了,公民參與度不足,先前已同	2.0	2226
反對旺旺中時併購中嘉	之一的梅鐸,自毀媒體公信力,該報告更明白指出：「梅鐸並不具有領導一個國際傳媒集團之資格,FCC必須考慮媒體老闆過去的言行及表現,不考慮掌握我國傳媒的到底是何許人嗎,因為英國社會已不認為梅鐸具備經營媒體的適格性,濫用傳媒打擊異己當我國國會針對跨媒體併購此項重大議題舉行正式委員會議,」整個傳媒集團對於嚴重違反新聞倫理行為「刻意視而不見」,濫用傳媒公器至此的蔡先生,頻譜資源有限且具高度公共性格之媒體頻道	1.0	388
拒絕公投通過門檻下修	公投在西方都是解決地方性爭執無解的民生小議題,因為公投將召喚民粹的幽靈,公投提案,今後只怕公投不斷,公投過去都是國家級的議題,沒有人會公投決定國家體制和主權,由於公投可由人民提案,對等談判公投等,這次的修法主張公投避開國土,公投議題很多是重大議題,像是入聯公投,一些以前沒通過的法案可藉公投敗部復活,公投並不會被有心人士濫用,選舉年公投案可能激增,公投對民主的補充與貢獻自不待言,憂心公投以及看壞公投	3.0	2700
贊成流浪動物零撲殺	地方與動保團體從對立到合作,也可能引來流浪動物聚集,桃園市積極打造桃樂動物友善城市,「桃樂動物友善城市計畫」績優里長獲獎名單如下：特優為八德區大宏里楊萬得,動保案件,動保案件項優良為中壢區石頭里黃柏誠,桃園全市有超過半數的里響應「桃樂動物友善城市計畫」,常有人棄養動物,為了營造動物友善城市,動保志工將近1207人,新屋區永安里棄養流浪動物情形嚴重,在各區里培訓千名動保志工,預計3年內將流浪動物數量	1.0	1626
年金改革應取消或應調降軍公教月退之優存利率十八趴	考試院全院審查會昨天與今天已召開2次會議,審查會通過為委任第一職等本俸最高級加專業加給合計數額新台幣3萬2160元,由於考試院全院審查會通過版本,審查會通過版本為,但尚未審查通過,考試院會明天排定討論考試院全院審查會日前通過所得替代率逐年自80%降至70%,考試院全院審查會將等公教人員保險法審查完畢後處理,考試院全院審查會通過,4月5日續審,將送立法院審議,全院審查會經表決通過	1.0	162
應該提高酒駕罰責以有效遏制酒駕	連中國的10年徒刑都比台灣的7年高,現行《刑法》中包括通姦罪,酒駕撞死人的葉少爺昨遭檢方求刑7年,最高可處死刑,將酒駕刑責提高至2年以下徒刑,10年以下徒刑,7年以下徒刑,都有意再提案修法加重刑責,★香港酒駕撞人致死可處10年徒刑,藍委楊麗環等提案處無期徒刑或7年以上徒刑,情節嚴重者可判10年徒刑,初犯者處5年以上徒刑,20年以下有期徒刑,★加拿大酒駕致死最高可處無期徒刑,再犯者處無期徒刑或7年以	1.0	2951
堅決反對政府舉債發展前瞻建設計畫	就連蔡英文,蔡英文就不可任性也沒有自由」凡事要想想再想想再做,蔡英文要面對現實,連效益等文字都一字不漏的照抄馬政府,昨蔡英文下午出席高雄燕巢區「角宿天后宮」贈匾儀式,近期總統蔡英文接連取消多場活動,蔡英文要如何因應脫困	1.0	2317
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	相關貿易障礙美國將繼續在2017年將舉行的TIFA會議上與台灣談判,台灣是美國醫療器材出口的主要市場,USTR仍提到台灣的藥品定價的制度與醫療器材的查驗登記制與售價審核機制,而美國也都在去年的台美「貿易暨投資架構協定」（TIFA）會談上向台灣表達關切,報告闡述的台灣逐年逐步放寬的措施,對於台灣的貿易設障問題描述幾乎大同小異,美國將繼續敦促台灣「不要拖延,台灣在2007年就已通知世界貿易組織（WTO	1.0	3380
贊同課綱微調	科書,教育部長蔣偉寧說：「這次微調是讓教科書符合中華民國憲法精神,以地理科來說,現在歷史教科書說日本人在台灣建設鐵路,國文科方面,教育部今天召開課程審議會,現行高中教科書台灣史與中國史切割太清楚,將原先教科書中提到關於「中國」的名詞,教育部長蔣偉寧決定微調,主要是讓將教科書內容及用詞符合中華民國憲法的精神,」現行高中歷史教科書對於日本殖民統治台灣期間太過歌功頌德	3.0	1390
