	query	news	relevance	predicted
0	支持陳前總統保外就醫	〔記者李欣芳／台南報導〕民進黨主席蘇貞昌昨前往台南官田，探視陳水扁前總統的母親陳李慎。扁媽哭求說，阿扁過去連寫字、吃飯都趴在地上，很像乞丐，實在很可憐，盼蘇貞昌快把阿扁救出來，讓扁保外就醫。蘇貞昌說，他已集合社會各界意見領袖力量分頭努力，希望扁媽顧好身體。扁媽盼恢復陳致中黨籍陳李慎也數度向蘇貞昌泣訴說，孫子陳致中被民進黨開除黨籍，當初陳致中為了救老爸，出來選高雄市議員，選上也沒得當，立委沒選上，現在「沒頭路」，希望民進黨恢復陳致中黨籍，讓致中加入民進黨選立委。蘇貞昌承諾會進行了解。據了解，陳致中當初是自行退黨，依民進黨規定，要五年後才能重新加入民進黨。蘇貞昌昨一度有疑問，反問陳致中是被開除黨籍嗎？他要再了解。蘇貞昌昨啟動全國下鄉參訪，首站到台南市，上午拜訪製鞋、養殖業，下午會同台南市長賴清德等人到陳水扁的官田老家拜會陳李慎。扁媽一看到蘇貞昌立即哭求「救阿扁」，心疼阿扁當了八年總統卻被陷害，現在被關到「黑乾瘦」，身體很多毛病，希望讓陳水扁保外就醫！蘇貞昌告訴扁媽，他很關心並已探視阿扁二次，民進黨也決議聲援陳水扁保外就醫，目前有五縣市議會通過相關提案，並拜託立法院長王金平發揮在國民黨內的影響力，讓陳水扁保外就醫，改善阿扁獄中待遇；蘇貞昌當場還拿出資料，不過扁媽說「我不識字！」陳李慎說，「萬一阿扁的病情被耽誤到，我要如何活下去？」蘇貞昌急忙安慰說：「妳要堅強！」	0.5	1
1	支持陳前總統保外就醫	前總統陳水扁被關到重度憂鬱，引發社會議論。台北榮總建議出院後安置於適當場所，如居家療養或設有精神科的綜合醫院。然法務部無預警將其移往培德病監，加深阿扁憂鬱企圖自殺。曾貴為總統淪落至此，不禁讓人唏噓。個人從事社運三十年，深切企盼台灣能循北歐模式發展，成為清廉政治、平凡幸福的和平國度。瑞典於1766年制定《出版自由法》，強制政府施政、公文書公開，讓民眾自由申請閱覽，是世界上最早建立政府資訊透明化的國家，也是最清廉的國度，最受信任的政府。瑞典立基於自由、平等和團結的基礎，締造人間天堂，讓北歐各國相繼跟進，幸福指數皆名列全球先端。2006年爆發扁家及親戚涉貪，全民憤怒並重挫民進黨「清廉執政」形象。當時，我參與親綠學者發表的715聲明：《民主政治和台灣認同的道德危機：我們對總統、執政黨和台灣公民的呼籲》，要求陳水扁道歉、辭職下台。秉持的就是對理想國追求的信念。建立透明廉能體制阿扁和綠陣營並未因此痛切反省，715學者反招來同儕的壓力，功虧一簣。施明德先生發起「反貪倒扁」紅衫軍運動，我受邀策劃、指揮「非暴力抗爭」。藉由每晚廣場數萬人聚集時，講述非暴力理念，訓練非暴力行動要領。希望將清廉幸福理想國願景，植入參與者的心坎，成為建立制度的運動。非暴力抗爭不應針對人，而在制度或政策的改善。以「倒扁」為目的，若針對權力者個人，易製造仇恨，故建議改為「反貪腐運動」；建立防貪治貪法制為主，阿扁下台為次。由於運動訴求以「倒扁」最能號召群眾，過程呈現對扁及其家人的羞辱和仇恨言語，使非暴力運動變調。遍地開花又撩撥南部地區民進黨支持者，仇恨情緒升高，喪失理性說服力和制度建立的時機，整個運動異化成「扁施對決」的政治角力。只為讓扁在國慶日難堪，拖長運動時日，錯失一鼓作氣，以激進非暴力行動，逼使阿扁認錯及國會通過較理想版本的「反貪法案」。非暴力運動堅持「真理的力量」，手段和目標一致，仇恨手段不可能建立和諧良制。相信世間許多不公義，經由不合作不服從運動，面對暴力不退卻，即足以屈服強權，因而形塑「公義文化」的公民社會。在瑞典貪污最高只判四年徒刑，但鮮少有人因此涉貪，文化使然。司法判決阿扁貪污定讞，他已蒙受不名義的歷史定位，再對其羞辱、甚至關到瘋，反而是羞辱民主體制。依法追償貪污所得、確定刑期，但在受刑人罹患重度憂鬱時，令其保外就醫，甚至由總統特赦，不致帶給政治、社會混亂危機。人道對待前總統是文明國家的展現。建立透明廉能的政治體制，才能促使政黨良性競爭。削減政治特權，落實政府資訊公開，政務透明，預算執行、採購、發包、公職人員財產申報等資訊全部公開上網；有效推行學校與社會廉政教育；保障、獎勵公務員舉發不當政策及貪污，完善防貪制度。期待以願景帶引台灣朝正向發展，走出當前困局。作者為台灣促進和平基金會執行長，反貧困聯盟召集人	0.5	1
2	支持陳前總統保外就醫	〔記者顏宏駿、林國賢／綜合報導〕前總統陳水扁移往台北榮總醫院戒護就醫，引發爭議，綠營聲援行動一波波。南市議員「為人權，顧台灣」苦行昨天抵達雲林，民進黨黨公職人員陪走相挺；彰化近千民眾則展開救扁遊行，在彰化地院「火燒私法院」宣洩不滿，要求馬政府放下政治仇恨，讓阿扁保外就醫。台南市議員邱莉莉、賴惠員、郭國文三人發起的「為人權，顧台灣」苦行，昨天上午九時廿分跨入雲林縣，前立委李進勇等人陪走相挺，要求確保陳水扁的醫療人權，隨即沿著台一線繼續北上，沿途也獲得不少民眾加油打氣。李進勇說，人權是普世價值，就醫人權更不容政治介入，在陳水扁身上，國人清楚看到政治黑手介入，打擊醫療人權，沒有百姓可以接受這樣的迫害，呼籲馬政府，儘速讓阿扁保外就醫。而由前立委江昭儀發動的救扁行動遊行昨在員林火車站集結，再步行至彰化地院，民眾高喊「護人權，救阿扁」口號，有民眾拿出美耐板及紙板製成的「私法院」放火焚燒，表達停止迫害阿扁、立即保外就醫的心聲。	0.5	2
3	支持陳前總統保外就醫	前總統陳水扁保外就醫露曙光？毛治國接任閣揆首日，法務部即公開鼓勵陳水扁提抗告，民進黨立院黨團總召柯建銘說，法務部提出抗告等3條路供扁選擇，就是「開路讓你走」，也開啟扁保外就醫的機會之窗。柯建銘也是陳水扁醫療人權小組召集人，他指出，法務部新聞稿詳載3條路，首先，若陳水扁不服，可參酌司法院釋字第653號、第681號解釋意旨提起抗告；其次，可向高院重新聲請；最重要的是，醫療鑑定小組可納入醫界推崇及家屬推薦的專業醫師，「不要人家報路給你看，你自己卻看不懂。」柯建銘又說，怎麼可能綠營說保外就醫，馬政府就立刻讓扁保外就醫，這樣對泛藍支持者也說不過去，要把扁真正救出來，不但要有法律基礎，還要分享政治「credit」，昨天法務部說法代表馬政府已釋出善意，也為扁保外就醫重啟機會之窗。至於何時陳水扁能保外就醫？他僅說，「大家都希望扁能回家過年。」民進黨前主席蘇貞昌則說，「夠了，讓扁出來吧」，不要繼續讓社會內耗、爭議，盡速同意讓扁保外就醫，相信這會對他的病情改善有很大幫助，也能夠化解爭議、避免撕裂，讓台灣能更進一步。高雄市長陳菊也表達嚴正抗議說，扁健康已經亮起紅燈，榮總等醫療團隊均已多次提出專業建議，認為扁應該居家療養，法務部未尊重醫界專業判斷，也漠視民間的呼聲，有損台灣人權國家聲譽。陳菊表示，法務部這種有違人權的決定，令人不禁懷疑馬政府拒絕讓扁保外就醫是基於不當政治考量，所以將在最快時間內協同民進黨中央、立院黨團繼續就陳前總統保外就醫，採取更進一步聲援行動。()	0.5	2
4	支持陳前總統保外就醫	法務部矯正署今天審核前總統陳水扁保外就醫案，前副總統呂秀蓮、陳水扁兒子陳至中上午都到台中監獄等候，期望有好的結果。陳至中說，對於最後情況不清楚，以家屬的立場，很期待陳水扁可以早日回家療養。呂秀蓮表示，法務部應該在103年12月31日就釋放陳水扁，但天下好事本多磨，法務部在民意監督之下，應該會做出符合大家期待的決議。1040105(中央社)	0.5	2
5	支持陳前總統保外就醫	〔記者蔡偉祺／台北報導〕前總統陳水扁的兒子陳致中昨天重回台北市民生東路老家，參加民生寓所改造為「瑞智互助家庭」週年成果發表會，記者會前陳致中再次強調，父親持續有胸痛、胸悶，身體真的不好，獄方安排的醫師也說是肺功能退化、衰竭，且「沒有藥可以醫治」，希望問題回歸醫學專業，讓父親迅速就醫，徹底檢查。對民進黨代理主席陳菊發出聲明，支持讓陳前總統保外就醫，並希望立法院黨團三長前往探視，陳致中表示，有感受到民進黨方面的關懷，也很感謝陳菊。陳致中說，父親三天前寄回來的家書中，提到現在有胸痛、胸悶和喘不過氣情況，且越來越嚴重，獄方安排醫師看診，也告知父親，是肺功能退化、衰竭，沒有藥可以醫治。他說，自己不是醫師，但法務部、獄方也並非醫學專業，所以問題要回歸醫學，讓專業來說話，就父親狀況做理性討論和徹底檢查。陳致中還說，父親的身體狀況並沒有解除，獄方應該要確保父親生命健康和安全，儘速安排就醫，做完整檢查，才對社會有交代，也讓家屬和當事人放心。另外，對北監指陳前總統病情「不嚴重」，陳致中也反駁，上次父親戒護就醫檢查前，獄方也只認為是「感冒」、「吃藥就好」，最後拖了一個多月，檢查卻是心臟方面疾病，所以應該還是要讓專業醫師來檢查，不要現階段再各執一詞。	0.5	1
6	支持陳前總統保外就醫	針對前總統陳水扁被送往培德醫院，民進黨團總召柯建銘表示，北榮已經提出適合居家治療的診斷治療證明，如今法務部還將陳水扁送往培德醫院，他表示民進黨無法接受。(蕭照平報導)針對前總統陳水扁被送往培德醫院，民進黨團總召柯建銘表示，要控告法務部長曾勇夫瀆職。『今天早上五點多拂曉出擊方式，把阿扁緊急送往培德醫院這是我們不能接受的事情，所以我們要控告法務部長曾勇夫瀆職，尤其這完全是接受政治的指示』柯建銘還拿出北榮的診斷證明書，藉此強調陳水扁應該保外就醫。『四月八號的時候，北榮開出的診斷證明書，上面寫得很清楚，宜居家治療定期還診，就是說阿扁應該保外就醫定期還診，這是北榮開出的診斷證明書』柯建銘還說，總統馬英九講過要交給專業醫療機構進行認定，因此在北榮已經有診斷證明書的情況下還將陳水扁送往培德醫院，他強調民進黨不能接受。(中廣)	0.5	2
7	支持陳前總統保外就醫	先是主張讓陳水扁保外就醫，接下來又主動援助受天秤颱風重創的屏東及台東，台北政壇有人形容，郝龍斌開竅了，他近來的政治靈活度，和擔任台北市長六年來的表現，可說是不可同日而語。不論讓陳水扁保外就醫，是否真的如郝龍斌所言，可以促成朝野和諧，但是此舉確實得到綠營人士肯定，還有媒體民調顯示，郝的支持度也向上攀升；現在又援助因風災受創的屏東及台東，其中屏東是綠營南部重鎮；因此，政壇的動機論揮之不去，認定郝龍斌是向二○一六進軍。持平而言，我們不能期待政治人物當聖人，因此，即使郝龍斌真的有政治動機，只要他這兩個舉動對台灣是好的，就該正面看待，如果因此真的有助於他角逐總統，又有何不可！郝龍斌援助災區，搶在中央政府之前，可能會引來和中央搶功之嫌；但反過來看，馬政府連任以來，放在化解朝野對立的心力太少，即使民進黨杯葛成習，難以溝通，但諸如閣員中，文化部長龍應台對公視董事提名超黨派的努力，及國科會主委朱敬一在二林園區轉型過程中，盡心力與社運人士溝通的作為，並未得到中央太多的奧援，藍營甚而有杯葛之舉。因此，在化解朝野對立的努力上，與其說郝龍斌動作太快，還不如說是中央動作太慢，如果他因做對的事獲利，誰曰不宜！()	0.5	1
8	支持陳前總統保外就醫	民主進步黨主席蔡英文今天表示，從人道角度出發，讓前總統陳水扁保外就醫的正當性非常高，盼相關單位平心靜氣檢視本案。九合一選舉後，社會浮現釋扁聲浪，蔡英文今天出席全國心智障礙者才藝總決賽前接受媒體訪問時表示，不要太過度政治化看待這件事情。她說，這件事應該從人道和人權的角度，尊重專業醫生意見，她希望相關單位平心靜氣看一下這個案子，「保外就醫的正當性非常高」。對於前副總統呂秀蓮表示如果25日前若不放了扁就要絕食，蔡英文說，這件事情大家一起努力，「不至於要走到那一步」。媒體詢問民進黨要如何和新當選的台北市長柯文哲合作，蔡英文說，民進黨在台北市議會有27席，希望他們實質有效監督柯施政，台北市周邊民進黨執政的縣市長，施政上和柯文哲協調，讓縣市的合作發揮施政加乘效果。對明年2月的立委補選，蔡英文說由於5席立委分散在不同地方，每個地方有不同的考量和實際的政治情勢，因此會按照不同區域需求提名，盡力輔選。蔡英文昨天表示民進黨不排除循柯文哲模式安排立委補選的參選人，她今天重申，民進黨如果有好人才，會盡量讓好人才爭取機會，如果社會上有人也想一起參與競爭，且能和民進黨的候選人做評比和審酌，再來考慮合作的可能性。1031206(中央社)	0.5	1
9	支持陳前總統保外就醫	〔記者王榮祥、黃旭磊、涂鉅旻、鄭淑婷／綜合報導〕高雄市長陳菊昨天晚上帶著衛生局長何啟功專程到扁家探視前總統陳水扁，初步了解其身體情況與醫療需求；陳菊表示阿扁神情平靜、需長期療養，何啟功說，醫療團隊將由高雄長庚醫院榮譽副院長陳順勝主持。不過，陳順勝昨晚表示，還需與院長（陳肇隆）及機構（院方）討論，不是他一個人能夠決定。就他瞭解，保外居家看護過程尊重扁家自主性。柯：扁返家照護才是問題開始針對扁返家後的醫療照護，台北市長柯文哲表示，他擔心扁在監時有很多看護，環境也有特別設計；反觀扁返家後由誰照顧、跌倒問題要怎麼處理都須探討，因此放扁回去「才是問題的開始」。柯文哲還說，從扁保外就醫案就可看出，目前保外就醫無明文規定何種情況可保外就醫，或有一個委員會審查通過等，因此台灣應建立保外就醫制度，否則現在僅靠法務部和典獄長片面決定，並不是很理想。矯正署表示，監獄行刑法第五十八條規定「受刑人現罹疾病，在監內不能為適當之醫治者，得斟酌情形，報請監督機關許可保外醫治或移送病監或醫院」；但保外就醫審查僅有本法而無明確的標準，引發外界對審查標準不一的質疑。為避免有人道及公平性等爭議，矯正署去年十二月訂定六點「在監不能為適當之醫治」的判斷參考基準，分別是「一、罹患致死率高疾病，預料短期內將因而死亡」；「二、身心障礙嚴重，無法自理生活，在監難獲適當照護」；「三、病情嚴重必須長期監外住院治療」；「四、肢體障礙嚴重，必須長期在監外復健」；「五、病情複雜，難以控制，隨時有致死之危險」；「六、罹患法定傳染病，在監難以適當隔離治療」。矯正署表示，陳水扁的病況被認定符合第五點，上述六點參考基準用來補充監獄行刑法本法的規定，所有受刑人都一體適用。	0.5	2
